Date,Speed,PredictedSpeed
2017-05-17 01:55:00,105.6,99.852066
2017-05-17 02:00:00,106.6,101.30601
2017-05-17 02:05:00,108.2,102.13232
2017-05-17 02:10:00,110.4,102.365616
2017-05-17 02:15:00,107.0,102.28603
2017-05-17 02:20:00,105.6,101.70907
2017-05-17 02:25:00,94.8,101.261856
2017-05-17 02:30:00,96.2,100.91744
2017-05-17 02:35:00,101.0,101.05534
2017-05-17 02:40:00,104.2,100.83326
2017-05-17 02:45:00,100.0,100.25179
2017-05-17 02:50:00,100.0,100.313126
2017-05-17 02:55:00,96.0,100.51545
2017-05-17 03:00:00,104.4,101.16215
2017-05-17 03:05:00,102.8,101.33521
2017-05-17 03:10:00,102.0,101.392815
2017-05-17 03:15:00,105.8,101.50828
2017-05-17 03:20:00,104.6,102.034294
2017-05-17 03:25:00,107.0,101.650764
2017-05-17 03:30:00,107.0,101.15672
2017-05-17 03:35:00,102.6,100.98771
2017-05-17 03:40:00,104.2,101.29709
2017-05-17 03:45:00,100.0,101.33817
2017-05-17 03:50:00,100.4,100.9095
2017-05-17 03:55:00,102.6,100.77841
2017-05-17 04:00:00,106.8,100.805855
2017-05-17 04:05:00,100.2,101.02393
2017-05-17 04:10:00,107.4,101.02012
2017-05-17 04:15:00,107.6,100.856476
2017-05-17 04:20:00,107.6,100.53093
2017-05-17 04:25:00,106.6,100.463646
2017-05-17 04:30:00,107.0,100.2085
2017-05-17 04:35:00,106.6,100.30127
2017-05-17 04:40:00,105.6,100.6734
2017-05-17 04:45:00,105.2,100.7214
2017-05-17 04:50:00,106.4,100.939606
2017-05-17 04:55:00,106.4,100.92099
2017-05-17 05:00:00,105.0,101.14788
2017-05-17 05:05:00,104.6,101.29365
2017-05-17 05:10:00,104.2,101.31894
2017-05-17 05:15:00,105.0,101.33852
2017-05-17 05:20:00,107.25,101.3709
2017-05-17 05:25:00,107.2,101.35579
2017-05-17 05:30:00,108.8,101.48464
2017-05-17 05:35:00,102.0,101.60709
2017-05-17 05:40:00,98.75,101.660515
2017-05-17 05:45:00,98.6,101.64655
2017-05-17 05:50:00,101.0,102.51841
2017-05-17 05:55:00,98.8,103.35139
2017-05-17 06:00:00,101.2,103.388664
2017-05-17 06:05:00,102.8,102.97512
2017-05-17 06:10:00,99.6,102.07247
2017-05-17 06:15:00,99.6,100.54411
2017-05-17 06:20:00,99.6,100.40723
2017-05-17 06:25:00,97.6,100.42502
2017-05-17 06:30:00,97.2,100.54449
2017-05-17 06:35:00,97.0,100.17172
2017-05-17 06:40:00,94.6,99.99634
2017-05-17 06:45:00,97.0,99.90797
2017-05-17 06:50:00,92.2,99.835785
2017-05-17 06:55:00,89.8,99.57923
2017-05-17 07:00:00,88.2,99.22391
2017-05-17 07:05:00,91.0,98.89664
2017-05-17 07:10:00,87.4,98.62789
2017-05-17 07:15:00,85.8,98.62626
2017-05-17 07:20:00,89.0,98.70301
2017-05-17 07:25:00,86.0,98.6885
2017-05-17 07:30:00,91.4,98.79676
2017-05-17 07:35:00,93.6,98.76509
2017-05-17 07:40:00,86.8,98.739944
2017-05-17 07:45:00,87.2,98.90284
2017-05-17 07:50:00,86.2,98.878174
2017-05-17 07:55:00,88.0,98.68743
2017-05-17 08:00:00,92.4,98.67882
2017-05-17 08:05:00,92.8,98.86177
2017-05-17 08:10:00,90.4,99.07573
2017-05-17 08:15:00,96.2,99.167496
2017-05-17 08:20:00,97.66666666666669,99.20557
2017-05-17 08:25:00,100.2,99.55507
2017-05-17 08:30:00,103.0,99.6301
2017-05-17 08:35:00,103.6,99.73263
2017-05-17 08:40:00,102.2,99.62218
2017-05-17 08:45:00,99.4,99.534096
2017-05-17 08:50:00,102.2,99.41698
2017-05-17 08:55:00,101.2,99.14937
2017-05-17 09:00:00,103.2,99.001305
2017-05-17 09:05:00,100.2,98.49029
2017-05-17 09:10:00,100.33333333333331,98.259384
2017-05-17 09:15:00,102.2,98.203125
2017-05-17 09:20:00,103.8,97.937035
2017-05-17 09:25:00,98.6,97.64821
2017-05-17 09:30:00,99.8,97.38842
2017-05-17 09:35:00,100.5,97.39571
2017-05-17 09:40:00,101.0,97.283875
2017-05-17 09:45:00,101.8,96.99915
2017-05-17 09:50:00,101.6,94.489944
2017-05-17 09:55:00,101.4,93.18224
2017-05-17 10:00:00,100.75,92.032616
2017-05-17 10:05:00,95.4,93.12573
2017-05-17 10:10:00,95.6,94.60352
2017-05-17 10:15:00,93.4,92.98866
2017-05-17 10:20:00,95.2,91.84792
2017-05-17 10:25:00,94.4,91.820724
2017-05-17 10:30:00,95.0,94.43123
2017-05-17 10:35:00,95.6,95.0837
2017-05-17 10:40:00,95.6,94.97738
2017-05-17 10:45:00,95.4,94.97596
2017-05-17 10:50:00,97.8,95.38429
2017-05-17 10:55:00,96.0,95.540405
2017-05-17 11:00:00,93.6,95.16876
2017-05-17 11:05:00,92.2,94.589676
2017-05-17 11:10:00,93.8,94.81345
2017-05-17 11:15:00,92.8,95.61974
2017-05-17 11:20:00,90.6,95.81311
2017-05-17 11:25:00,93.6,95.39854
2017-05-17 11:30:00,98.4,94.81554
2017-05-17 11:35:00,98.0,95.81356
2017-05-17 11:40:00,98.0,95.969376
2017-05-17 11:45:00,96.6,95.8723
2017-05-17 11:50:00,99.6,95.71791
2017-05-17 11:55:00,100.25,96.06252
2017-05-17 12:00:00,100.0,96.27359
2017-05-17 12:05:00,98.4,96.354904
2017-05-17 12:10:00,96.8,96.22934
2017-05-17 12:15:00,98.6,95.96765
2017-05-17 12:20:00,98.6,95.77142
2017-05-17 12:25:00,97.0,95.684326
2017-05-17 12:30:00,95.5,95.85611
2017-05-17 12:35:00,94.4,95.66601
2017-05-17 12:40:00,92.4,95.073784
2017-05-17 12:45:00,93.0,95.185486
2017-05-17 12:50:00,94.4,95.322754
2017-05-17 12:55:00,93.4,95.62364
2017-05-17 13:00:00,95.25,95.990616
2017-05-17 13:05:00,101.4,96.22696
2017-05-17 13:10:00,100.0,96.167175
2017-05-17 13:15:00,94.25,96.34575
2017-05-17 13:20:00,95.8,96.56267
2017-05-17 13:25:00,98.8,96.47339
2017-05-17 13:30:00,96.8,96.084724
2017-05-17 13:35:00,96.0,95.2002
2017-05-17 13:40:00,97.6,93.50821
2017-05-17 13:45:00,98.2,91.84837
2017-05-17 13:50:00,99.4,87.83056
2017-05-17 13:55:00,96.2,75.1361
2017-05-17 14:00:00,94.8,55.764603
2017-05-17 14:05:00,95.2,45.61637
2017-05-17 14:10:00,96.0,40.949875
2017-05-17 14:15:00,93.2,36.672802
2017-05-17 14:20:00,97.2,35.669426
2017-05-17 14:25:00,96.8,35.16956
2017-05-17 14:30:00,101.0,36.374805
2017-05-17 14:35:00,98.8,37.157707
2017-05-17 14:40:00,96.75,39.009567
2017-05-17 14:45:00,95.0,41.303555
2017-05-17 14:50:00,97.0,45.411922
2017-05-17 14:55:00,97.5,54.965763
2017-05-17 15:00:00,95.2,66.629234
2017-05-17 15:05:00,95.6,82.80453
2017-05-17 15:10:00,90.4,84.084465
2017-05-17 15:15:00,93.0,82.05101
2017-05-17 15:20:00,88.0,79.2849
2017-05-17 15:25:00,87.4,75.834015
2017-05-17 15:30:00,75.2,64.530785
2017-05-17 15:35:00,75.4,50.612946
2017-05-17 15:40:00,73.0,38.4917
2017-05-17 15:45:00,82.8,33.460087
2017-05-17 15:50:00,82.4,33.835403
2017-05-17 15:55:00,64.2,34.694168
2017-05-17 16:00:00,50.75,34.094776
2017-05-17 16:05:00,40.0,34.23637
2017-05-17 16:10:00,40.0,34.73953
2017-05-17 16:15:00,46.6,35.063095
2017-05-17 16:20:00,37.0,34.777374
2017-05-17 16:25:00,34.75,34.346207
2017-05-17 16:30:00,38.2,34.677773
2017-05-17 16:35:00,41.25,35.067207
2017-05-17 16:40:00,37.8,35.476284
2017-05-17 16:45:00,45.0,34.881077
2017-05-17 16:50:00,44.6,34.695248
2017-05-17 16:55:00,42.6,34.777596
2017-05-17 17:00:00,34.75,34.885674
2017-05-17 17:05:00,38.0,35.28662
2017-05-17 17:10:00,37.8,34.68707
2017-05-17 17:15:00,31.8,34.344864
2017-05-17 17:20:00,36.8,34.646675
2017-05-17 17:25:00,39.6,34.672768
2017-05-17 17:30:00,35.6,34.840008
2017-05-17 17:35:00,35.5,34.779243
2017-05-17 17:40:00,37.6,34.60916
2017-05-17 17:45:00,32.8,34.75253
2017-05-17 17:50:00,24.0,33.69766
2017-05-17 17:55:00,20.0,32.194973
2017-05-17 18:00:00,18.6,30.778936
2017-05-17 18:05:00,24.0,29.939037
2017-05-17 18:10:00,34.4,29.437727
2017-05-17 18:15:00,25.8,29.778467
2017-05-17 18:20:00,34.6,29.499987
2017-05-17 18:25:00,38.2,29.785595
2017-05-17 18:30:00,31.4,29.787178
2017-05-17 18:35:00,31.4,29.6763
2017-05-17 18:40:00,25.4,29.610064
2017-05-17 18:45:00,26.2,29.567833
2017-05-17 18:50:00,30.75,29.992235
2017-05-17 18:55:00,24.2,30.068913
2017-05-17 19:00:00,34.4,30.273153
2017-05-17 19:05:00,35.4,30.524242
2017-05-17 19:10:00,34.333333333333336,30.669785
2017-05-17 19:15:00,37.0,30.706085
2017-05-17 19:20:00,35.4,30.313156
2017-05-17 19:25:00,37.0,29.910112
2017-05-17 19:30:00,37.0,29.604265
2017-05-17 19:35:00,34.4,29.655966
2017-05-17 19:40:00,33.8,29.53309
2017-05-17 19:45:00,37.6,29.554373
2017-05-17 19:50:00,32.2,29.613186
2017-05-17 19:55:00,42.2,29.329464
2017-05-17 20:00:00,36.0,29.275885
2017-05-17 20:05:00,38.2,29.355337
2017-05-17 20:10:00,37.0,29.90081
2017-05-17 20:15:00,40.2,30.239416
2017-05-17 20:20:00,43.4,29.730722
2017-05-17 20:25:00,37.2,29.5712
2017-05-17 20:30:00,39.4,29.661554
2017-05-17 20:35:00,37.4,29.683115
2017-05-17 20:40:00,35.8,29.540068
2017-05-17 20:45:00,36.4,29.238792
2017-05-17 20:50:00,39.8,29.428963
2017-05-17 20:55:00,40.0,29.876959
2017-05-17 21:00:00,38.8,30.140903
2017-05-17 21:05:00,43.8,30.060486
2017-05-17 21:10:00,43.4,29.653166
2017-05-17 21:15:00,37.6,29.49572
2017-05-17 21:20:00,42.2,29.490278
2017-05-17 21:25:00,35.4,29.357971
2017-05-17 21:30:00,51.2,29.49588
2017-05-17 21:35:00,39.6,29.798868
2017-05-17 21:40:00,59.75,31.291052
2017-05-17 21:45:00,90.8,31.966253
2017-05-17 21:50:00,93.2,31.742308
2017-05-17 21:55:00,93.6,31.189327
2017-05-17 22:00:00,90.4,31.58455
2017-05-17 22:05:00,85.4,45.750572
2017-05-17 22:10:00,88.6,53.525646
2017-05-17 22:15:00,92.8,51.75428
2017-05-17 22:20:00,97.0,47.43177
2017-05-17 22:25:00,96.8,42.174797
2017-05-17 22:30:00,97.8,41.071564
2017-05-17 22:35:00,101.0,40.83079
2017-05-17 22:40:00,98.8,41.261295
2017-05-17 22:45:00,102.2,47.879005
2017-05-17 22:50:00,101.4,66.69187
2017-05-17 22:55:00,98.6,89.308266
2017-05-17 23:00:00,100.6,92.17042
2017-05-17 23:05:00,100.75,91.711914
2017-05-17 23:10:00,98.0,93.960495
2017-05-17 23:15:00,99.2,99.00837
2017-05-17 23:20:00,104.2,99.211296
2017-05-17 23:25:00,103.8,99.4057
2017-05-17 23:30:00,100.6,99.61038
2017-05-17 23:35:00,102.4,99.65426
2017-05-17 23:40:00,102.0,99.65236
2017-05-17 23:45:00,104.2,99.35532
2017-05-17 23:50:00,105.4,99.71927
2017-05-17 23:55:00,95.6,99.81238
2017-05-18 00:00:00,97.2,99.37622
2017-05-18 00:05:00,103.8,98.86633
2017-05-18 00:10:00,108.0,99.10671
2017-05-18 00:15:00,104.6,99.9664
2017-05-18 00:20:00,103.33333333333331,99.93109
2017-05-18 00:25:00,106.0,100.06747
2017-05-18 00:30:00,107.6,99.9999
2017-05-18 00:35:00,106.4,100.3251
2017-05-18 00:40:00,107.0,100.71875
2017-05-18 00:45:00,105.4,100.82067
2017-05-18 00:50:00,105.2,100.69574
2017-05-18 00:55:00,103.5,100.799324
2017-05-18 01:00:00,104.6,101.03325
2017-05-18 01:05:00,107.4,101.39625
2017-05-18 01:10:00,106.2,100.903366
2017-05-18 01:15:00,106.66666666666669,100.60267
2017-05-18 01:20:00,105.6,101.08825
2017-05-18 01:25:00,112.2,101.27089
2017-05-18 01:30:00,105.4,101.2459
2017-05-18 01:35:00,103.2,101.302315
2017-05-18 01:40:00,101.25,101.77645
2017-05-18 01:45:00,108.8,102.24821
2017-05-18 01:50:00,106.8,102.67595
2017-05-18 01:55:00,107.4,101.90289
2017-05-18 02:00:00,108.2,101.72698
2017-05-18 02:05:00,107.8,102.255005
2017-05-18 02:10:00,106.8,101.963646
2017-05-18 02:15:00,109.2,100.730515
2017-05-18 02:20:00,107.2,100.34607
2017-05-18 02:25:00,102.0,100.439415
2017-05-18 02:30:00,103.4,100.28291
2017-05-18 02:35:00,102.2,100.1391
2017-05-18 02:40:00,103.4,100.46543
2017-05-18 02:45:00,105.0,100.36993
2017-05-18 02:50:00,107.0,100.28005
2017-05-18 02:55:00,109.2,100.22595
2017-05-18 03:00:00,109.8,100.10767
2017-05-18 03:05:00,104.8,99.9863
2017-05-18 03:10:00,106.2,99.84613
2017-05-18 03:15:00,102.4,99.93509
2017-05-18 03:20:00,103.6,99.90163
2017-05-18 03:25:00,104.0,99.74273
2017-05-18 03:30:00,102.66666666666669,99.56485
2017-05-18 03:35:00,97.2,99.856125
2017-05-18 03:40:00,96.8,99.817215
2017-05-18 03:45:00,102.0,99.716095
2017-05-18 03:50:00,107.8,100.2053
2017-05-18 03:55:00,106.0,100.73178
2017-05-18 04:00:00,107.0,100.659424
2017-05-18 04:05:00,107.4,100.66121
2017-05-18 04:10:00,107.8,101.09486
2017-05-18 04:15:00,108.2,101.036476
2017-05-18 04:20:00,108.4,100.47123
2017-05-18 04:25:00,108.6,100.749756
2017-05-18 04:30:00,106.4,100.80663
2017-05-18 04:35:00,104.5,101.51128
2017-05-18 04:40:00,104.6,101.92811
2017-05-18 04:45:00,110.0,102.332184
2017-05-18 04:50:00,107.4,102.784424
2017-05-18 04:55:00,108.0,103.40382
2017-05-18 05:00:00,109.0,103.981285
2017-05-18 05:05:00,107.6,103.86563
2017-05-18 05:10:00,106.6,103.687325
2017-05-18 05:15:00,107.6,103.83702
2017-05-18 05:20:00,106.0,103.74257
2017-05-18 05:25:00,108.0,103.50752
2017-05-18 05:30:00,108.8,103.676285
2017-05-18 05:35:00,108.6,104.09084
2017-05-18 05:40:00,108.25,104.20062
2017-05-18 05:45:00,108.8,103.94963
2017-05-18 05:50:00,109.4,104.412994
2017-05-18 05:55:00,109.6,106.06273
2017-05-18 06:00:00,106.6,105.9674
2017-05-18 06:05:00,106.4,105.31446
2017-05-18 06:10:00,108.0,104.34796
2017-05-18 06:15:00,109.0,102.89016
2017-05-18 06:20:00,109.2,102.48807
2017-05-18 06:25:00,107.6,102.275024
2017-05-18 06:30:00,109.6,102.264015
2017-05-18 06:35:00,108.0,102.04145
2017-05-18 06:40:00,104.0,101.89783
2017-05-18 06:45:00,101.8,101.5819
2017-05-18 06:50:00,103.0,101.229256
2017-05-18 06:55:00,103.4,100.797874
2017-05-18 07:00:00,100.8,99.97422
2017-05-18 07:05:00,100.0,99.013664
2017-05-18 07:10:00,98.75,98.409485
2017-05-18 07:15:00,99.0,98.04047
2017-05-18 07:20:00,99.6,97.664055
2017-05-18 07:25:00,99.2,97.176926
2017-05-18 07:30:00,98.4,97.42505
2017-05-18 07:35:00,100.0,98.20663
2017-05-18 07:40:00,97.4,98.563126
2017-05-18 07:45:00,97.2,98.81876
2017-05-18 07:50:00,99.6,99.030846
2017-05-18 07:55:00,101.2,99.59238
2017-05-18 08:00:00,101.8,99.8071
2017-05-18 08:05:00,103.0,99.68245
2017-05-18 08:10:00,100.8,99.53599
2017-05-18 08:15:00,101.0,99.60747
2017-05-18 08:20:00,100.2,99.94652
2017-05-18 08:25:00,102.0,100.12855
2017-05-18 08:30:00,102.2,100.3782
2017-05-18 08:35:00,102.2,100.89351
2017-05-18 08:40:00,102.8,100.987236
2017-05-18 08:45:00,103.0,101.01748
2017-05-18 08:50:00,101.2,100.77296
2017-05-18 08:55:00,104.25,100.65746
2017-05-18 09:00:00,100.2,100.46035
2017-05-18 09:05:00,98.0,99.84318
2017-05-18 09:10:00,100.0,99.263275
2017-05-18 09:15:00,99.2,98.65656
2017-05-18 09:20:00,101.75,98.28941
2017-05-18 09:25:00,103.6,97.87017
2017-05-18 09:30:00,98.8,97.36323
2017-05-18 09:35:00,97.2,97.26503
2017-05-18 09:40:00,98.4,97.56508
2017-05-18 09:45:00,101.6,97.58821
2017-05-18 09:50:00,100.4,96.02822
2017-05-18 09:55:00,95.8,96.7771
2017-05-18 10:00:00,97.6,97.52748
2017-05-18 10:05:00,96.0,98.50035
2017-05-18 10:10:00,95.2,98.04443
2017-05-18 10:15:00,98.0,96.59442
2017-05-18 10:20:00,95.4,96.64878
2017-05-18 10:25:00,98.0,97.0877
2017-05-18 10:30:00,100.6,97.07715
2017-05-18 10:35:00,99.8,96.6462
2017-05-18 10:40:00,97.25,96.55898
2017-05-18 10:45:00,97.0,96.79941
2017-05-18 10:50:00,95.4,96.9348
2017-05-18 10:55:00,96.2,96.86271
2017-05-18 11:00:00,98.2,96.85625
2017-05-18 11:05:00,97.6,96.68944
2017-05-18 11:10:00,96.0,96.45783
2017-05-18 11:15:00,97.4,96.59485
2017-05-18 11:20:00,92.0,96.824234
2017-05-18 11:25:00,95.0,96.96483
2017-05-18 11:30:00,94.0,96.65852
2017-05-18 11:35:00,93.6,96.392975
2017-05-18 11:40:00,96.0,96.43518
2017-05-18 11:45:00,93.2,96.705666
2017-05-18 11:50:00,94.2,96.53534
2017-05-18 11:55:00,94.0,96.44798
2017-05-18 12:00:00,98.8,96.33684
2017-05-18 12:05:00,98.8,96.64606
2017-05-18 12:10:00,98.2,96.58558
2017-05-18 12:15:00,96.8,96.51943
2017-05-18 12:20:00,94.4,96.4254
2017-05-18 12:25:00,93.8,96.27137
2017-05-18 12:30:00,95.2,96.38877
2017-05-18 12:35:00,95.6,96.38868
2017-05-18 12:40:00,95.2,96.07421
2017-05-18 12:45:00,95.6,95.98802
2017-05-18 12:50:00,97.6,96.18904
2017-05-18 12:55:00,92.0,96.62169
2017-05-18 13:00:00,87.5,96.57287
2017-05-18 13:05:00,89.8,96.52038
2017-05-18 13:10:00,88.6,96.2146
2017-05-18 13:15:00,91.2,96.43217
2017-05-18 13:20:00,95.75,96.54818
2017-05-18 13:25:00,95.0,95.936485
2017-05-18 13:30:00,96.0,95.77224
2017-05-18 13:35:00,96.4,95.87895
2017-05-18 13:40:00,93.0,96.31529
2017-05-18 13:45:00,93.0,96.16171
2017-05-18 13:50:00,94.5,94.69161
2017-05-18 13:55:00,91.8,95.39932
2017-05-18 14:00:00,97.8,95.214806
2017-05-18 14:05:00,95.4,94.52611
2017-05-18 14:10:00,92.0,94.64928
2017-05-18 14:15:00,91.6,92.43879
2017-05-18 14:20:00,87.0,93.129326
2017-05-18 14:25:00,90.0,93.712524
2017-05-18 14:30:00,92.6,93.240364
2017-05-18 14:35:00,68.25,92.05521
2017-05-18 14:40:00,62.0,90.66048
2017-05-18 14:45:00,36.6,90.27292
2017-05-18 14:50:00,34.6,89.97277
2017-05-18 14:55:00,34.0,87.31209
2017-05-18 15:00:00,41.8,80.52074
2017-05-18 15:05:00,39.6,74.32269
2017-05-18 15:10:00,38.4,66.90179
2017-05-18 15:15:00,32.0,51.674137
2017-05-18 15:20:00,34.75,37.0426
2017-05-18 15:25:00,40.0,32.08566
2017-05-18 15:30:00,43.0,32.00645
2017-05-18 15:35:00,44.4,31.3451
2017-05-18 15:40:00,37.5,30.620087
2017-05-18 15:45:00,38.8,29.66713
2017-05-18 15:50:00,38.6,29.243198
2017-05-18 15:55:00,40.6,29.44628
2017-05-18 16:00:00,36.25,29.563217
2017-05-18 16:05:00,30.2,29.732996
2017-05-18 16:10:00,29.8,29.155613
2017-05-18 16:15:00,28.6,28.904245
2017-05-18 16:20:00,40.0,28.596115
2017-05-18 16:25:00,38.25,28.800995
2017-05-18 16:30:00,36.4,28.408382
2017-05-18 16:35:00,41.0,28.319992
2017-05-18 16:40:00,38.8,28.108524
2017-05-18 16:45:00,36.0,28.456713
2017-05-18 16:50:00,25.0,28.39522
2017-05-18 16:55:00,28.8,28.260857
2017-05-18 17:00:00,39.0,28.708187
2017-05-18 17:05:00,33.8,28.584211
2017-05-18 17:10:00,33.4,28.524658
2017-05-18 17:15:00,35.75,29.128767
2017-05-18 17:20:00,39.2,29.434372
2017-05-18 17:25:00,36.2,29.652014
2017-05-18 17:30:00,35.75,29.314812
2017-05-18 17:35:00,37.2,29.098877
2017-05-18 17:40:00,33.4,29.535154
2017-05-18 17:45:00,32.0,29.44754
2017-05-18 17:50:00,34.2,28.847273
2017-05-18 17:55:00,32.2,27.556808
2017-05-18 18:00:00,31.2,26.459799
2017-05-18 18:05:00,34.8,26.665201
2017-05-18 18:10:00,31.5,27.434202
2017-05-18 18:15:00,28.4,28.898643
2017-05-18 18:20:00,34.0,28.70607
2017-05-18 18:25:00,34.2,27.834026
2017-05-18 18:30:00,32.0,27.873446
2017-05-18 18:35:00,29.2,28.418839
2017-05-18 18:40:00,42.75,28.822258
2017-05-18 18:45:00,39.333333333333336,28.74849
2017-05-18 18:50:00,35.4,28.174517
2017-05-18 18:55:00,39.6,28.187931
2017-05-18 19:00:00,40.0,28.61874
2017-05-18 19:05:00,31.8,28.670258
2017-05-18 19:10:00,24.6,28.280846
2017-05-18 19:15:00,32.2,27.80438
2017-05-18 19:20:00,32.0,28.086563
2017-05-18 19:25:00,38.4,28.142149
2017-05-18 19:30:00,41.25,28.044395
2017-05-18 19:35:00,37.6,27.529564
2017-05-18 19:40:00,29.4,28.296032
2017-05-18 19:45:00,26.2,29.115902
2017-05-18 19:50:00,23.75,28.598349
2017-05-18 19:55:00,24.6,28.182627
2017-05-18 20:00:00,24.8,28.403553
2017-05-18 20:05:00,27.2,28.992289
2017-05-18 20:10:00,27.2,28.48615
2017-05-18 20:15:00,26.0,28.044985
2017-05-18 20:20:00,22.4,27.716696
2017-05-18 20:25:00,24.2,28.297716
2017-05-18 20:30:00,38.8,28.636024
2017-05-18 20:35:00,41.2,28.289375
2017-05-18 20:40:00,36.4,28.095966
2017-05-18 20:45:00,40.4,28.103844
2017-05-18 20:50:00,38.2,28.689228
2017-05-18 20:55:00,37.2,28.770483
2017-05-18 21:00:00,33.4,29.014277
2017-05-18 21:05:00,35.6,29.252104
2017-05-18 21:10:00,38.25,28.949392
2017-05-18 21:15:00,38.0,28.695126
2017-05-18 21:20:00,36.0,28.95485
2017-05-18 21:25:00,33.5,29.135935
2017-05-18 21:30:00,39.4,29.355007
2017-05-18 21:35:00,40.8,29.896305
2017-05-18 21:40:00,37.2,30.700167
2017-05-18 21:45:00,42.6,31.852455
2017-05-18 21:50:00,40.75,32.578297
2017-05-18 21:55:00,38.0,33.480473
2017-05-18 22:00:00,37.4,35.232063
2017-05-18 22:05:00,38.0,49.163925
2017-05-18 22:10:00,39.8,67.77874
2017-05-18 22:15:00,40.2,70.30752
2017-05-18 22:20:00,38.5,68.475334
2017-05-18 22:25:00,34.6,70.1294
2017-05-18 22:30:00,36.2,74.00065
2017-05-18 22:35:00,37.25,75.065025
2017-05-18 22:40:00,40.4,76.51138
2017-05-18 22:45:00,28.4,79.56345
2017-05-18 22:50:00,45.2,96.0414
2017-05-18 22:55:00,35.8,96.43677
2017-05-18 23:00:00,37.4,94.32104
2017-05-18 23:05:00,46.2,92.59462
2017-05-18 23:10:00,40.4,93.60072
2017-05-18 23:15:00,45.4,97.1251
2017-05-18 23:20:00,39.5,97.711784
2017-05-18 23:25:00,42.25,97.35491
2017-05-18 23:30:00,46.4,97.53307
2017-05-18 23:35:00,52.0,97.68062
2017-05-18 23:40:00,64.5,97.979
2017-05-18 23:45:00,83.4,98.12918
2017-05-18 23:50:00,91.4,98.17285
2017-05-18 23:55:00,94.4,97.7616
2017-05-19 00:00:00,95.4,97.85746
2017-05-19 00:05:00,95.0,98.31525
2017-05-19 00:10:00,95.8,98.02058
2017-05-19 00:15:00,98.8,96.024605
2017-05-19 00:20:00,99.0,97.009056
2017-05-19 00:25:00,95.4,97.525986
2017-05-19 00:30:00,98.2,97.56161
2017-05-19 00:35:00,101.2,97.66396
2017-05-19 00:40:00,99.2,98.0794
2017-05-19 00:45:00,98.4,98.42761
2017-05-19 00:50:00,99.8,99.30282
2017-05-19 00:55:00,102.0,99.56222
2017-05-19 01:00:00,106.0,99.79477
2017-05-19 01:05:00,102.6,100.08672
2017-05-19 01:10:00,102.2,100.024086
2017-05-19 01:15:00,105.0,99.492134
2017-05-19 01:20:00,106.0,99.3737
2017-05-19 01:25:00,103.2,99.294044
2017-05-19 01:30:00,103.6,99.27267
2017-05-19 01:35:00,103.6,99.27848
2017-05-19 01:40:00,102.4,99.0032
2017-05-19 01:45:00,102.5,99.26921
2017-05-19 01:50:00,105.4,101.11669
2017-05-19 01:55:00,103.4,100.013275
2017-05-19 02:00:00,102.0,100.55738
2017-05-19 02:05:00,104.4,100.36444
2017-05-19 02:10:00,107.8,101.08026
2017-05-19 02:15:00,106.2,102.11291
2017-05-19 02:20:00,106.2,101.728134
2017-05-19 02:25:00,108.75,101.82257
2017-05-19 02:30:00,109.0,102.14037
2017-05-19 02:35:00,109.8,103.08454
2017-05-19 02:40:00,107.2,103.07752
2017-05-19 02:45:00,104.2,102.68325
2017-05-19 02:50:00,105.4,102.47792
2017-05-19 02:55:00,109.2,102.43917
2017-05-19 03:00:00,109.6,102.71767
2017-05-19 03:05:00,108.4,102.79901
2017-05-19 03:10:00,108.5,102.51819
2017-05-19 03:15:00,106.8,102.76624
2017-05-19 03:20:00,107.8,102.885124
2017-05-19 03:25:00,107.6,103.03843
2017-05-19 03:30:00,106.4,102.66213
2017-05-19 03:35:00,106.8,102.18371
2017-05-19 03:40:00,105.8,102.15981
2017-05-19 03:45:00,105.2,101.92119
2017-05-19 03:50:00,109.25,101.99267
2017-05-19 03:55:00,108.8,102.03191
2017-05-19 04:00:00,107.8,102.29409
2017-05-19 04:05:00,108.2,102.512566
2017-05-19 04:10:00,109.0,102.58782
2017-05-19 04:15:00,108.6,103.08064
2017-05-19 04:20:00,105.75,103.248405
2017-05-19 04:25:00,106.2,103.324524
2017-05-19 04:30:00,105.8,103.62873
2017-05-19 04:35:00,106.8,103.85294
2017-05-19 04:40:00,108.0,103.86254
2017-05-19 04:45:00,106.4,103.488976
2017-05-19 04:50:00,106.0,104.20586
2017-05-19 04:55:00,108.8,104.23633
2017-05-19 05:00:00,108.0,104.21449
2017-05-19 05:05:00,109.4,103.98418
2017-05-19 05:10:00,110.8,103.86984
2017-05-19 05:15:00,107.2,103.860146
2017-05-19 05:20:00,108.75,103.80255
2017-05-19 05:25:00,108.2,103.64816
2017-05-19 05:30:00,106.6,103.693
2017-05-19 05:35:00,107.8,103.847244
2017-05-19 05:40:00,110.6,103.935814
2017-05-19 05:45:00,110.4,103.96657
2017-05-19 05:50:00,109.2,104.623024
2017-05-19 05:55:00,110.2,105.53299
2017-05-19 06:00:00,112.0,105.62908
2017-05-19 06:05:00,109.6,105.23512
2017-05-19 06:10:00,109.6,103.89211
2017-05-19 06:15:00,109.2,102.683876
2017-05-19 06:20:00,109.0,102.96622
2017-05-19 06:25:00,108.2,103.09822
2017-05-19 06:30:00,108.8,102.86463
2017-05-19 06:35:00,110.2,102.59227
2017-05-19 06:40:00,107.6,102.51133
